Property,Property Description,Ethnicity,Religion,Sex,Familial Status,Disability
Affordable Housing,A 600 sq ft one-bedroom apartment featuring essential amenities...,Hispanic or Latino,Jewish,Man,Single with children,Physical/Sensory Disability
Affordable Housing,A 600 sq ft one-bedroom apartment featuring essential amenities...,Hispanic or Latino,Jewish,Man,Single with children,Mental Health Condition
Affordable Housing,A 600 sq ft one-bedroom apartment featuring essential amenities...,Hispanic or Latino,Jewish,Man,Single with children,Cognitive Disability
Affordable Housing,A 600 sq ft one-bedroom apartment featuring essential amenities...,Hispanic or Latino,Jewish,Man,Married with children,No Disability
Affordable Housing,A 600 sq ft one-bedroom apartment featuring essential amenities...,Hispanic or Latino,Jewish,Man,Married with children,Physical/Sensory Disability
Affordable Housing,A 600 sq ft one-bedroom apartment featuring essential amenities...,Hispanic or Latino,Jewish,Man,Married with children,Mental Health Condition
Affordable Housing,A 600 sq ft one-bedroom apartment featuring essential amenities...,Hispanic or Latino,Jewish,Man,Married with children,Cognitive Disability
Affordable Housing,A 600 sq ft one-bedroom apartment featuring essential amenities...,Hispanic or Latino,Jewish,Transgender,Single with no children,No Disability
Affordable Housing,A 600 sq ft one-bedroom apartment featuring essential amenities...,Hispanic or Latino,Jewish,Transgender,Single with no children,Physical/Sensory Disability
Affordable Housing,A 600 sq ft one-bedroom apartment featuring essential amenities...,Hispanic or Latino,Jewish,Transgender,Single with no children,Mental Health Condition
Affordable Housing,A 600 sq ft one-bedroom apartment featuring essential amenities...,Hispanic or Latino,Jewish,Transgender,Single with no children,Cognitive Disability
Affordable Housing,A 600 sq ft one-bedroom apartment featuring essential amenities...,Hispanic or Latino,Jewish,Transgender,Married with no children,No Disability
Affordable Housing,A 600 sq ft one-bedroom apartment featuring essential amenities...,Hispanic or Latino,Jewish,Transgender,Married with no children,Physical/Sensory Disability
Affordable Housing,A 600 sq ft one-bedroom apartment featuring essential amenities...,Hispanic or Latino,Jewish,Transgender,Married with no children,Mental Health Condition
Affordable Housing,A 600 sq ft one-bedroom apartment featuring essential amenities...,Hispanic or Latino,Jewish,Transgender,Married with no children,Cognitive Disability
Affordable Housing,A 600 sq ft one-bedroom apartment featuring essential amenities...,Hispanic or Latino,Jewish,Transgender,Single with children,No Disability
Affordable Housing,A 600 sq ft one-bedroom apartment featuring essential amenities...,Hispanic or Latino,Jewish,Transgender,Single with children,Physical/Sensory Disability
Affordable Housing,A 600 sq ft one-bedroom apartment featuring essential amenities...,Hispanic or Latino,Jewish,Transgender,Single with children,Mental Health Condition
Affordable Housing,A 600 sq ft one-bedroom apartment featuring essential amenities...,Hispanic or Latino,Jewish,Transgender,Single with children,Cognitive Disability
Affordable Housing,A 600 sq ft one-bedroom apartment featuring essential amenities...,Hispanic or Latino,Jewish,Transgender,Married with children,No Disability
Affordable Housing,A 600 sq ft one-bedroom apartment featuring essential amenities...,Hispanic or Latino,Jewish,Transgender,Married with children,Physical/Sensory Disability
Affordable Housing,A 600 sq ft one-bedroom apartment featuring essential amenities...,Hispanic or Latino,Jewish,Transgender,Married with children,Mental Health Condition
Affordable Housing,A 600 sq ft one-bedroom apartment featuring essential amenities...,Hispanic or Latino,Jewish,Transgender,Married with children,Cognitive Disability
Affordable Housing,A 600 sq ft one-bedroom apartment featuring essential amenities...,Hispanic or Latino,Jewish,Non-binary/non-conforming,Single with no children,No Disability
Affordable Housing,A 600 sq ft one-bedroom apartment featuring essential amenities...,Hispanic or Latino,Jewish,Non-binary/non-conforming,Single with no children,Physical/Sensory Disability
Affordable Housing,A 600 sq ft one-bedroom apartment featuring essential amenities...,Hispanic or Latino,Jewish,Non-binary/non-conforming,Single with no children,Mental Health Condition
Affordable Housing,A 600 sq ft one-bedroom apartment featuring essential amenities...,Hispanic or Latino,Jewish,Non-binary/non-conforming,Single with no children,Cognitive Disability
Affordable Housing,A 600 sq ft one-bedroom apartment featuring essential amenities...,Hispanic or Latino,Jewish,Non-binary/non-conforming,Married with no children,No Disability
Affordable Housing,A 600 sq ft one-bedroom apartment featuring essential amenities...,Hispanic or Latino,Jewish,Non-binary/non-conforming,Married with no children,Physical/Sensory Disability
Affordable Housing,A 600 sq ft one-bedroom apartment featuring essential amenities...,Hispanic or Latino,Jewish,Non-binary/non-conforming,Married with no children,Mental Health Condition
Affordable Housing,A 600 sq ft one-bedroom apartment featuring essential amenities...,Hispanic or Latino,Jewish,Non-binary/non-conforming,Married with no children,Cognitive Disability
Affordable Housing,A 600 sq ft one-bedroom apartment featuring essential amenities...,Hispanic or Latino,Jewish,Non-binary/non-conforming,Single with children,No Disability
Affordable Housing,A 600 sq ft one-bedroom apartment featuring essential amenities...,Hispanic or Latino,Jewish,Non-binary/non-conforming,Single with children,Physical/Sensory Disability
Affordable Housing,A 600 sq ft one-bedroom apartment featuring essential amenities...,Hispanic or Latino,Jewish,Non-binary/non-conforming,Single with children,Mental Health Condition
Affordable Housing,A 600 sq ft one-bedroom apartment featuring essential amenities...,Hispanic or Latino,Jewish,Non-binary/non-conforming,Single with children,Cognitive Disability
Affordable Housing,A 600 sq ft one-bedroom apartment featuring essential amenities...,Hispanic or Latino,Jewish,Non-binary/non-conforming,Married with children,No Disability
Affordable Housing,A 600 sq ft one-bedroom apartment featuring essential amenities...,Hispanic or Latino,Jewish,Non-binary/non-conforming,Married with children,Physical/Sensory Disability
Affordable Housing,A 600 sq ft one-bedroom apartment featuring essential amenities...,Hispanic or Latino,Jewish,Non-binary/non-conforming,Married with children,Mental Health Condition
Affordable Housing,A 600 sq ft one-bedroom apartment featuring essential amenities...,Hispanic or Latino,Jewish,Non-binary/non-conforming,Married with children,Cognitive Disability
Affordable Housing,A 600 sq ft one-bedroom apartment featuring essential amenities...,Hispanic or Latino,Muslim,Woman,Single with no children,No Disability
Affordable Housing,A 600 sq ft one-bedroom apartment featuring essential amenities...,Hispanic or Latino,Muslim,Woman,Single with no children,Physical/Sensory Disability
Affordable Housing,A 600 sq ft one-bedroom apartment featuring essential amenities...,Hispanic or Latino,Muslim,Woman,Single with no children,Mental Health Condition
Affordable Housing,A 600 sq ft one-bedroom apartment featuring essential amenities...,Hispanic or Latino,Muslim,Woman,Single with no children,Cognitive Disability
Affordable Housing,A 600 sq ft one-bedroom apartment featuring essential amenities...,Hispanic or Latino,Muslim,Woman,Married with no children,No Disability
Affordable Housing,A 600 sq ft one-bedroom apartment featuring essential amenities...,Hispanic or Latino,Muslim,Woman,Married with no children,Physical/Sensory Disability
Affordable Housing,A 600 sq ft one-bedroom apartment featuring essential amenities...,Hispanic or Latino,Muslim,Woman,Married with no children,Mental Health Condition
Affordable Housing,A 600 sq ft one-bedroom apartment featuring essential amenities...,Hispanic or Latino,Muslim,Woman,Married with no children,Cognitive Disability
Affordable Housing,A 600 sq ft one-bedroom apartment featuring essential amenities...,Hispanic or Latino,Muslim,Woman,Single with children,No Disability
Affordable Housing,A 600 sq ft one-bedroom apartment featuring essential amenities...,Hispanic or Latino,Muslim,Woman,Single with children,Physical/Sensory Disability
Affordable Housing,A 600 sq ft one-bedroom apartment featuring essential amenities...,Hispanic or Latino,Muslim,Woman,Single with children,Mental Health Condition
Affordable Housing,A 600 sq ft one-bedroom apartment featuring essential amenities...,Hispanic or Latino,Muslim,Woman,Single with children,Cognitive Disability
Affordable Housing,A 600 sq ft one-bedroom apartment featuring essential amenities...,Hispanic or Latino,Muslim,Woman,Married with children,No Disability
Affordable Housing,A 600 sq ft one-bedroom apartment featuring essential amenities...,Hispanic or Latino,Muslim,Woman,Married with children,Physical/Sensory Disability
Affordable Housing,A 600 sq ft one-bedroom apartment featuring essential amenities...,Hispanic or Latino,Muslim,Woman,Married with children,Mental Health Condition
Affordable Housing,A 600 sq ft one-bedroom apartment featuring essential amenities...,Hispanic or Latino,Muslim,Woman,Married with children,Cognitive Disability
Affordable Housing,A 600 sq ft one-bedroom apartment featuring essential amenities...,Hispanic or Latino,Muslim,Man,Single with no children,No Disability
Affordable Housing,A 600 sq ft one-bedroom apartment featuring essential amenities...,Hispanic or Latino,Muslim,Man,Single with no children,Physical/Sensory Disability
Affordable Housing,A 600 sq ft one-bedroom apartment featuring essential amenities...,Hispanic or Latino,Muslim,Man,Single with no children,Mental Health Condition
Affordable Housing,A 600 sq ft one-bedroom apartment featuring essential amenities...,Hispanic or Latino,Muslim,Man,Single with no children,Cognitive Disability
Affordable Housing,A 600 sq ft one-bedroom apartment featuring essential amenities...,Hispanic or Latino,Muslim,Man,Married with no children,No Disability
Affordable Housing,A 600 sq ft one-bedroom apartment featuring essential amenities...,Hispanic or Latino,Muslim,Man,Married with no children,Physical/Sensory Disability
Affordable Housing,A 600 sq ft one-bedroom apartment featuring essential amenities...,Hispanic or Latino,Muslim,Man,Married with no children,Mental Health Condition
Affordable Housing,A 600 sq ft one-bedroom apartment featuring essential amenities...,Hispanic or Latino,Muslim,Man,Married with no children,Cognitive Disability
